TC_ID,화면,기능,구분,입력·조건,기대 결과,상태
NEW-011,여행 만들기,중복 제출 방지,경계,제출 중 버튼 재탭,버튼이 로딩 상태로 비활성이라 중복 생성되지 않는다,미실행
CAL-001,여행 기간,시트 열기,정상,'달력에서 고르기' 탭,달력 시트가 열리고 '떠나는 날을 눌러 주세요'가 보인다,통과
CAL-002,여행 기간,시작일 선택,정상,날짜 하나 탭,해당 날짜가 강조되고 안내가 '돌아오는 날'로 바뀐다,통과
CAL-003,여행 기간,종료일 선택,정상,시작일 이후 날짜 탭,시작~종료 구간이 이어져 칠해지고 '4박 5일'이 표시된다,통과
CAL-004,여행 기간,시작일 재선택,경계,시작일만 찍힌 상태에서 더 앞 날짜 탭,시작일이 그 날짜로 옮겨가고 종료일은 해제된다,미실행
CAL-005,여행 기간,지난 날짜,경계,오늘 이전 날짜 탭,비활성으로 표시되고 선택되지 않는다,통과
CAL-006,여행 기간,당일치기,경계,같은 날짜를 시작·종료로 선택,'당일'로 표시된다,미실행
CAL-007,여행 기간,취소,정상,'취소' 탭,시트가 닫히고 기존 선택값이 그대로 유지된다,미실행
CAL-008,여행 기간,임시 선택 초기화,경계,취소 후 시트 재진입,직전에 고르다 만 날짜가 남아 있지 않다,미실행
CAL-009,여행 기간,선택 완료,정상,'선택 완료' 탭,폼에 '2026년 9월 23일 (수) – 9월 27일 (일) · 4박 5일' 형식으로 표시된다,통과
CAL-010,여행 기간,완료 비활성,경계,시작일만 선택한 상태,'선택 완료' 버튼이 비활성이다,통과
CAL-011,여행 기간,월 이동,정상,화살표 탭 또는 좌우 스와이프,전월·익월로 이동한다,미실행
CAL-012,여행 기간,시간대,경계,한국 시간대에서 날짜 선택,UTC 변환으로 하루가 밀리지 않고 고른 날짜 그대로 저장된다,미실행
JOIN-001,초대 코드 참여,입력 검증,경계,5자 이하 입력,'참여하기' 버튼이 비활성이다,미실행
JOIN-002,초대 코드 참여,대문자 변환,정상,소문자로 입력,자동으로 대문자로 변환되어 표시된다,미실행
JOIN-003,초대 코드 참여,참여 성공,정상,유효한 6자 코드 입력 후 참여,해당 여행 상세로 이동하고 스팟원 목록에 본인이 추가된다,미실행
JOIN-004,초대 코드 참여,없는 코드,예외,존재하지 않는 코드,'초대 코드를 찾을 수 없습니다'가 표시된다,미실행
JOIN-005,초대 코드 참여,정원 초과,예외,정원이 찬 여행의 코드,'스팟원 자리가 모두 찼습니다'가 표시된다,미실행
JOIN-006,초대 코드 참여,중복 참여,경계,이미 참여 중인 여행의 코드,중복 등록 없이 상세 화면으로 이동한다,미실행
JOIN-007,초대 코드 참여,에러 해제,정상,에러 후 코드 재입력,에러 문구가 사라진다,미실행
DETAIL-001,여행 상세,화면 표시,정상,상세 진입,제목·여행지·기간·스팟원 수·배치·초대 코드가 보인다,통과
DETAIL-002,여행 상세,기간 표기,정상,"시작 10-02, 종료 10-05",'2026년 10월 2일 (금) – 10월 5일 (월) · 3박 4일' 형식으로 표시된다,미실행
DETAIL-003,여행 상세,빈 자리,정상,"정원 5, 현재 3명",'비어 있음' 행이 2개 표시된다,통과
DETAIL-004,여행 상세,역할 표시,정상,방장이 목록에 포함,방장 배지가 붙고 본인에게는 '나'가 표시된다,통과
DETAIL-005,여행 상세,코드 복사,정상,초대 코드 박스 탭,클립보드에 복사되고 '복사했어요'가 1.5초간 보인다,미실행
DETAIL-006,여행 상세,코드 공유,정상,'초대 코드 보내기' 탭,공유 시트가 열리고 코드가 포함된 문구가 전달된다,미실행
DETAIL-007,여행 상세,정원 만석,경계,정원이 모두 찬 여행,보내기 버튼이 비활성이고 '자리가 모두 찼어요'가 표시된다,통과
DETAIL-008,여행 상세,방장 권한,정상,방장이 '변경' 탭,정원·배치 편집 UI가 열린다,미실행
DETAIL-009,여행 상세,권한 분리,정상,방장이 아닌 스팟원이 진입,'변경' 버튼이 없고 '여행 나가기'가 보인다,통과
DETAIL-010,여행 상세,정원 하한,경계,현재 3명인 방에서 정원 2 선택 시도,해당 숫자가 비활성이라 선택되지 않는다,미실행
DETAIL-011,여행 상세,설정 저장,정상,정원·배치 변경 후 저장,화면에 즉시 반영되고 편집 UI가 닫힌다,미실행
DETAIL-012,여행 상세,설정 저장 실패,예외,서버가 거부,실패 안내가 뜨고 기존 값이 유지된다,미실행
DETAIL-013,여행 상세,나가기,정상,'여행 나가기' 후 확인,목록으로 이동하고 해당 여행이 목록에서 사라진다,미실행
DETAIL-014,여행 상세,나가기 취소,정상,'여행 나가기' 후 취소,아무 변화 없이 상세 화면을 유지한다,미실행
DETAIL-015,여행 상세,없는 여행,예외,존재하지 않는 id로 진입,'존재하지 않는 여행입니다'가 표시된다,미실행
DB-001,DB,정원 제한,경계,정원이 찬 방에 참여 시도,트리거가 거부하고 정원 안내 메시지를 반환한다,미실행
DB-002,DB,동시 참여,경계,마지막 한 자리에 두 명이 동시 참여,행 잠금으로 한 명만 성공하고 다른 한 명은 거부된다,미실행
DB-003,DB,조회 권한,정상,내가 속하지 않은 여행 조회,RLS로 0건이 반환된다,미실행
DB-004,DB,프로필 자동 생성,정상,카카오로 신규 가입,handle_new_user 트리거가 profiles 행을 만들고 닉네임을 채운다,미실행
DB-005,DB,닉네임 기본값,경계,닉네임 동의를 받지 못한 가입,닉네임이 '스팟원'으로 저장된다,미실행
DB-006,DB,초대 코드 유일성,경계,같은 코드가 이미 존재,unique 제약 위반으로 insert가 실패한다,미실행
DB-007,DB,기간 제약,경계,종료일이 시작일보다 이른 값으로 insert,check 제약 위반으로 거부된다,미실행
DB-008,DB,정원 범위,경계,정원 0 또는 6으로 insert,check 제약 위반으로 거부된다,미실행
DB-009,DB,정원 축소 제한,경계,현재 인원보다 작은 정원으로 update,트리거가 거부하고 안내 메시지를 반환한다,미실행
DB-010,DB,방장 자동 등록,정상,여행 생성,트리거가 생성자를 owner 역할 스팟원으로 넣는다,미실행
